"","user","movie","rating"
"456327",5759,261,3
"456328",5759,265,3
"456330",5759,2829,4
"456332",5759,3489,2
"456337",5759,1895,3
"456341",5759,1103,4
"456347",5759,1124,3
"456350",5759,2872,5
"456351",5759,2875,3
"456352",5759,605,2
"456353",5759,608,4
"456354",5759,610,4
"456355",5759,2883,4
"456359",5759,2108,4
"456360",5759,2112,3
"456361",5759,2116,2
"456368",5759,2125,3
"456369",5759,1183,4
"456376",5759,1196,5
"456379",5759,1199,5
"456383",5759,674,4
"456384",5759,2154,2
"456385",5759,3100,4
"456388",5759,1500,4
"456392",5759,2165,3
"456394",5759,3114,5
"456399",5759,1527,5
"456401",5759,2194,5
"456405",5759,2502,3
"456406",5759,3167,3
"456407",5759,3168,4
"456408",5759,1566,4
"456410",5759,3175,5
"456416",5759,2540,3
"456417",5759,2542,4
"456419",5759,3504,5
"456422",5759,1909,3
"456426",5759,1914,4
"456427",5759,2571,5
"456429",5759,1916,5
"456430",5759,300,4
"456431",5759,302,3
"456434",5759,3524,3
"456436",5759,3527,2
"456438",5759,1924,4
"456440",5759,316,4
"456445",5759,329,2
"456453",5759,17,5
"456455",5759,3551,4
"456456",5759,3555,4
"456467",5759,345,4
"456471",5759,1960,5
"456473",5759,1964,4
"456474",5759,1965,4
"456477",5759,32,5
"456487",5759,3578,5
"456489",5759,364,4
"456490",5759,43,3
"456492",5759,45,4
"456494",5759,50,5
"456503",5759,1203,4
"456504",5759,1206,4
"456505",5759,1207,5
"456507",5759,1208,4
"456508",5759,2949,4
"456509",5759,72,3
"456510",5759,1210,4
"456513",5759,1215,3
"456515",5759,1219,4
"456519",5759,1223,5
"456521",5759,1226,4
"456522",5759,1228,3
"456525",5759,1230,5
"456531",5759,1245,5
"456537",5759,1250,4
"456538",5759,1252,5
"456545",5759,733,3
"456557",5759,1287,4
"456561",5759,1296,5
"456563",5759,2240,3
"456564",5759,2243,5
"456566",5759,778,4
"456567",5759,779,4
"456569",5759,781,4
"456571",5759,3206,4
"456574",5759,2269,2
"456575",5759,3213,3
"456582",5759,2288,4
"456593",5759,3253,4
"456594",5759,3256,2
"456595",5759,3257,3
"456596",5759,1653,4
"456598",5759,3260,5
"456599",5759,3261,4
"456601",5759,1660,3
"456606",5759,1674,4
"456612",5759,1684,5
"456613",5759,1690,2
"456617",5759,3614,2
"456619",5759,405,1
"456621",5759,3623,5
"456626",5759,2690,4
"456627",5759,2692,4
"456628",5759,423,2
"456629",5759,426,4
"456631",5759,434,1
"456632",5759,436,3
"456640",5759,471,4
"456642",5759,475,4
"456646",5759,485,4
"456652",5759,1307,5
"456653",5759,492,3
"456654",5759,497,4
"456655",5759,1320,4
"456656",5759,800,5
"456662",5759,2312,4
"456663",5759,2314,4
"456668",5759,1375,4
"456674",5759,852,3
"456675",5759,1387,5
"456677",5759,1391,4
"456678",5759,861,5
"456679",5759,1396,3
"456683",5759,1701,2
"456688",5759,899,5
"456696",5759,3334,4
"456701",5759,2393,3
"456702",5759,2395,5
"456705",5759,1748,5
"456710",5759,2700,3
"456713",5759,151,4
"456714",5759,1769,2
"456715",5759,153,3
"456717",5759,2712,2
"456719",5759,161,3
"456721",5759,163,4
"456722",5759,165,2
"456723",5759,168,2
"456724",5759,2720,1
"456725",5759,2723,4
"456726",5759,2729,4
"456733",5759,193,1
"456756",5759,3733,4
"456758",5759,1050,1
"456762",5759,527,3
"456763",5759,529,3
"456767",5759,2009,3
"456771",5759,535,3
"456778",5759,541,5
"456784",5759,2024,3
"456786",5759,2028,3
"456788",5759,552,3
"456791",5759,1089,4
"456793",5759,1093,3
"456795",5759,1095,4
"456799",5760,1,5
"456807",5760,3178,1
"456811",5760,39,4
"456812",5760,2997,5
"456814",5760,1641,2
"456815",5760,3253,4
"456819",5760,2302,5
"456820",5760,1721,4
"456821",5760,2380,2
"456828",5760,562,5
"456829",5761,3440,1
"456830",5761,1196,5
"456834",5761,1746,5
"456836",5762,2052,5
"456837",5762,2054,4
"456838",5762,586,4
"456841",5762,1,5
"456844",5762,592,1
"456845",5762,594,4
"456853",5762,2085,4
"456856",5762,2091,3
"456859",5762,1436,3
"456864",5762,920,5
"456867",5762,2407,5
"456872",5762,2429,3
"456874",5762,1485,4
"456876",5762,953,5
"456877",5762,2430,3
"456878",5762,2431,4
"456889",5762,1831,2
"456891",5762,2497,5
"456893",5762,3448,5
"456894",5762,1848,4
"456897",5762,3471,4
"456898",5762,260,5
"456899",5762,2822,4
"456900",5762,277,4
"456902",5762,1113,4
"456903",5762,2857,5
"456904",5762,2872,5
"456911",5762,2116,5
"456916",5762,1193,5
"456918",5762,1196,5
"456920",5762,2140,4
"456923",5762,2150,4
"456936",5762,2530,4
"456940",5762,3194,5
"456945",5762,1909,5
"456947",5762,3524,3
"456948",5762,1920,4
"456949",5762,317,5
"456950",5762,329,4
"456955",5762,3552,3
"456956",5762,1950,2
"456965",5762,2918,3
"456969",5762,2929,5
"456976",5762,1207,5
"456980",5762,2953,2
"456983",5762,1225,5
"456984",5762,2967,5
"456985",5762,2971,5
"456988",5762,1246,5
"456990",5762,1249,5
"456991",5762,1265,3
"456993",5762,1271,5
"456994",5762,1275,2
"456996",5762,1282,5
"456999",5762,1292,4
"457003",5762,2253,5
"457013",5762,2297,5
"457014",5762,3244,3
"457017",5762,3256,5
"457019",5762,1674,5
"457023",5762,1688,3
"457027",5762,405,1
"457036",5762,1333,5
"457042",5762,2311,3
"457045",5762,1374,5
"457047",5762,1376,5
"457052",5762,2335,1
"457056",5762,2352,5
"457065",5762,2384,4
"457068",5762,2398,4
"457069",5762,1747,5
"457071",5762,3363,3
"457073",5762,158,5
"457076",5762,2720,2
"457084",5762,1012,5
"457085",5762,1013,5
"457089",5762,1021,3
"457092",5762,2762,4
"457095",5762,1028,5
"457101",5762,1042,5
"457104",5762,527,5
"457107",5762,2013,5
"457108",5762,2015,3
"457109",5762,2018,4
"457117",5762,2035,4
"457119",5762,569,4
"457122",5762,2043,2
"457124",5763,2054,3
"457125",5763,2059,1
"457132",5763,2,3
"457133",5763,6,3
"457148",5763,596,3
"457150",5763,3016,3
"457154",5763,2078,1
"457160",5763,2088,1
"457165",5763,3039,4
"457169",5763,909,5
"457170",5763,3045,2
"457178",5763,921,4
"457181",5763,924,1
"457186",5763,930,5
"457197",5763,943,3
"457198",5763,946,4
"457201",5763,3088,4
"457204",5763,955,2
"457205",5763,2431,1
"457217",5763,988,4
"457224",5763,2473,1
"457225",5763,2474,3
"457226",5763,205,5
"457227",5763,2478,1
"457229",5763,208,2
"457230",5763,3421,2
"457231",5763,3423,1
"457240",5763,1839,1
"457245",5763,235,5
"457247",5763,1856,2
"457250",5763,242,2
"457251",5763,246,5
"457253",5763,3467,4
"457260",5763,3478,2
"457267",5763,1883,3
"457268",5763,1884,3
"457277",5763,296,5
"457278",5763,2852,4
"457281",5763,1123,5
"457287",5763,1136,5
"457288",5763,608,5
"457291",5763,617,5
"457299",5763,2115,4
"457302",5763,1172,4
"457303",5763,1177,4
"457305",5763,647,3
"457316",5763,1191,3
"457321",5763,1198,4
"457324",5763,2150,3
"457325",5763,2155,4
"457326",5763,2159,4
"457327",5763,3100,3
"457328",5763,3104,3
"457337",5763,2171,2
"457340",5763,3134,5
"457341",5763,3145,3
"457343",5763,1544,1
"457346",5763,1552,1
"457348",5763,3163,5
"457349",5763,3168,1
"457351",5763,3175,5
"457356",5763,1580,5
"457359",5763,1587,2
"457360",5763,1589,4
"457362",5763,2540,5
"457365",5763,3500,3
"457370",5763,1912,5
"457373",5763,2571,5
"457375",5763,1917,1
"457376",5763,2577,3
"457379",5763,3526,5
"457381",5763,3528,2
"457382",5763,1924,5
"457383",5763,316,1
"457393",5763,1946,4
"457394",5763,1948,5
"457395",5763,11,3
"457400",5763,17,4
"457402",5763,1952,5
"457406",5763,1956,5
"457407",5763,1958,4
"457408",5763,1959,4
"457409",5763,21,5
"457412",5763,25,4
"457418",5763,1966,5
"457422",5763,355,1
"457423",5763,356,1
"457424",5763,34,5
"457425",5763,357,3
"457428",5763,2915,3
"457431",5763,363,5
"457434",5763,46,1
"457437",5763,48,1
"457438",5763,2929,4
"457443",5763,376,3
"457444",5763,55,3
"457445",5763,377,4
"457449",5763,1994,3
"457452",5763,382,1
"457453",5763,62,1
"457455",5763,1201,1
"457459",5763,2947,4
"457461",5763,2949,4
"457464",5763,1213,5
"457465",5763,2953,1
"457470",5763,1221,5
"457472",5763,1224,4
"457473",5763,1225,3
"457474",5763,2966,4
"457476",5763,94,3
"457477",5763,1230,5
"457478",5763,1231,5
"457482",5763,2976,2
"457484",5763,708,3
"457485",5763,1240,5
"457488",5763,1245,5
"457490",5763,1246,3
"457491",5763,1247,5
"457492",5763,2987,4
"457498",5763,720,5
"457500",5763,1256,5
"457501",5763,2996,1
"457504",5763,1259,4
"457505",5763,728,5
"457508",5763,2208,5
"457511",5763,733,2
"457512",5763,1267,5
"457515",5763,736,1
"457519",5763,1276,4
"457520",5763,1278,5
"457521",5763,1279,1
"457531",5763,1295,4
"457534",5763,764,1
"457535",5763,1299,4
"457541",5763,2259,1
"457548",5763,2272,3
"457550",5763,1617,5
"457552",5763,2289,5
"457556",5763,1635,5
"457565",5763,1649,4
"457568",5763,1653,4
"457569",5763,3260,5
"457570",5763,3261,4
"457573",5763,2611,3
"457574",5763,2612,4
"457578",5763,1674,3
"457579",5763,1676,5
"457584",5763,1682,3
"457588",5763,2640,3
"457597",5763,406,2
"457598",5763,3624,5
"457601",5763,413,1
"457604",5763,420,1
"457605",5763,2693,5
"457607",5763,428,3
"457616",5763,3671,5
"457619",5763,3683,4
"457627",5763,3699,3
"457630",5763,485,5
"457631",5763,1304,5
"457638",5763,1345,4
"457639",5763,1350,4
"457645",5763,830,1
"457651",5763,1371,3
"457659",5763,858,5
"457671",5763,2352,4
"457673",5763,2355,5
"457674",5763,2356,1
"457675",5763,3304,4
"457679",5763,1707,1
"457681",5763,898,5
"457686",5763,2378,5
"457687",5763,1721,4
"457688",5763,110,1
"457690",5763,2384,1
"457691",5763,112,3
"457693",5763,1732,5
"457695",5763,121,3
"457696",5763,2395,5
"457698",5763,125,2
"457699",5763,1743,5
"457704",5763,141,2
"457705",5763,144,3
"457706",5763,2700,2
"457708",5763,3362,5
"457710",5763,3364,4
"457713",5763,1769,1
"457720",5763,1779,1
"457722",5763,2724,1
"457726",5763,171,3
"457729",5763,176,5
"457731",5763,3392,2
"457734",5763,3396,4
"457735",5763,1792,2
"457741",5763,3701,5
"457746",5763,1029,4
"457758",5763,515,5
"457772",5763,1061,2
"457781",5763,2018,3
"457783",5763,1077,5
"457785",5763,1079,4
"457789",5763,1080,5
"457793",5763,555,5
"457796",5763,1094,3
"457805",5764,904,5
"457811",5764,916,5
"457814",5764,931,5
"457819",5764,3096,4
"457823",5764,1172,4
"457824",5764,648,4
"457831",5764,1219,2
"457832",5764,1221,2
"457833",5764,1230,5
"457839",5764,1625,5
"457840",5764,3251,2
"457845",5764,899,3
"457848",5764,2396,4
"457849",5764,3386,4
"457851",5764,1028,3
"457852",5764,539,5
"457854",5764,1086,5
"457856",5765,2057,3
"457864",5765,919,3
"457868",5765,3070,4
"457875",5765,2454,1
"457877",5765,2457,4
"457885",5765,2490,4
"457886",5765,3441,3
"457890",5765,2810,4
"457895",5765,3489,2
"457896",5765,272,3
"457900",5765,293,4
"457901",5765,296,3
"457909",5765,2105,1
"457910",5765,2115,5
"457914",5765,2133,4
"457915",5765,1196,3
"457916",5765,1197,5
"457919",5765,2144,3
"457922",5765,3108,4
"457923",5765,2161,3
"457924",5765,2167,1
"457925",5765,1517,4
"457928",5765,2193,4
"457929",5765,2194,3
"457930",5765,3147,5
"457931",5765,1544,2
"457932",5765,1552,3
"457933",5765,1562,2
"457939",5765,1910,3
"457941",5765,1920,4
"457943",5765,1924,1
"457947",5765,329,4
"457948",5765,10,4
"457956",5765,34,2
"457957",5765,2916,2
"457958",5765,2918,3
"457959",5765,3578,4
"457965",5765,1200,4
"457968",5765,2947,4
"457969",5765,1208,4
"457975",5765,1218,5
"457977",5765,1222,5
"457980",5765,95,2
"457982",5765,1240,4
"457983",5765,1242,4
"457987",5765,1258,5
"457992",5765,1270,2
"457995",5765,745,5
"458001",5765,1292,4
"458006",5765,1610,4
"458009",5765,2288,4
"458011",5765,3257,1
"458019",5765,2641,1
"458026",5765,434,1
"458028",5765,457,3
"458036",5765,1340,4
"458038",5765,2311,4
"458042",5765,1376,3
"458044",5765,1378,2
"458053",5765,2376,3
"458058",5765,160,3
"458061",5765,1009,2
"458066",5765,512,1
"458068",5765,2788,5
"458070",5765,2797,2
"458071",5765,2000,4
"458073",5765,2005,3
"458080",5765,2028,5
"458083",5765,2038,3
"458090",5766,590,5
"458092",5766,988,4
"458095",5766,3418,5
"458099",5766,3483,2
"458105",5766,2880,3
"458116",5766,1588,2
"458118",5766,3512,5
"458119",5766,3534,4
"458120",5766,3536,4
"458122",5766,11,4
"458123",5766,16,3
"458124",5766,3554,4
"458126",5766,3565,5
"458128",5766,357,4
"458132",5766,364,4
"458134",5766,367,2
"458138",5766,724,4
"458147",5766,3286,3
"458151",5766,2687,3
"458152",5766,454,4
"458156",5766,837,5
"458158",5766,2324,4
"458159",5766,1385,4
"458160",5766,2336,5
"458163",5766,2359,2
"458164",5766,3301,3
"458166",5766,3324,3
"458167",5766,1721,5
"458173",5766,2738,3
"458179",5767,2050,4
"458183",5767,6,5
"458184",5767,3008,2
"458187",5767,3016,4
"458196",5767,3052,5
"458202",5767,3070,3
"458208",5767,2427,4
"458211",5767,1499,2
"458213",5767,2457,3
"458220",5767,2471,4
"458221",5767,2478,4
"458225",5767,2490,3
"458230",5767,1866,4
"458233",5767,3476,4
"458234",5767,1876,3
"458235",5767,3481,5
"458236",5767,2826,5
"458239",5767,1100,4
"458241",5767,292,4
"458247",5767,1128,4
"458248",5767,2868,3
"458249",5767,1129,4
"458251",5767,1135,3
"458252",5767,608,5
"458253",5767,610,4
"458255",5767,2105,2
"458256",5767,2111,2
"458260",5767,2122,1
"458262",5767,2133,3
"458263",5767,2134,3
"458264",5767,662,4
"458270",5767,2148,3
"458272",5767,678,5
"458274",5767,3107,3
"458279",5767,1518,4
"458285",5767,2517,3
"458289",5767,1580,4
"458293",5767,2560,3
"458295",5767,3510,5
"458297",5767,2571,5
"458302",5767,3527,4
"458310",5767,1954,4
"458312",5767,2900,4
"458319",5767,353,3
"458321",5767,356,4
"458324",5767,2918,5
"458328",5767,1972,2
"458329",5767,3578,5
"458332",5767,1976,3
"458335",5767,1979,2
"458337",5767,42,4
"458340",5767,1980,1
"458345",5767,1986,4
"458349",5767,1989,2
"458356",5767,1995,4
"458357",5767,1996,3
"458359",5767,381,3
"458363",5767,70,3
"458364",5767,1210,5
"458366",5767,1214,4
"458369",5767,1220,3
"458380",5767,1259,4
"458381",5767,1261,3
"458382",5767,733,5
"458385",5767,748,3
"458386",5767,1288,4
"458387",5767,2232,1
"458388",5767,1291,4
"458393",5767,788,4
"458401",5767,1616,3
"458406",5767,2288,5
"458407",5767,3256,4
"458408",5767,3257,4
"458409",5767,1653,4
"458412",5767,1663,5
"458415",5767,2617,2
"458421",5767,2641,4
"458425",5767,2689,2
"458426",5767,2692,1
"458430",5767,441,5
"458431",5767,442,4
"458438",5767,3699,5
"458444",5767,1323,1
"458454",5767,849,2
"458457",5767,1389,1
"458461",5767,1396,4
"458466",5767,3300,3
"458469",5767,2374,4
"458471",5767,2378,4
"458478",5767,1752,4
"458479",5767,1754,3
"458488",5767,172,3
"458492",5767,3398,4
"458493",5767,2746,3
"458495",5767,2751,2
"458497",5767,3704,4
"458498",5767,3708,3
"458500",5767,2763,3
"458502",5767,1036,5
"458506",5767,2787,4
"458507",5767,2791,3
"458510",5767,2796,4
"458512",5767,527,2
"458517",5767,2006,4
"458519",5767,541,5
"458531",5768,2076,4
"458536",5768,911,5
"458538",5768,914,5
"458545",5768,933,4
"458548",5768,942,5
"458549",5768,943,5
"458550",5768,1484,5
"458551",5768,3099,4
"458553",5768,3475,5
"458555",5768,613,5
"458556",5768,1172,4
"458558",5768,3176,4
"458560",5768,302,4
"458562",5768,17,5
"458567",5768,2919,5
"458571",5768,2935,5
"458572",5768,2941,5
"458578",5768,1247,5
"458581",5768,1674,5
"458589",5768,3319,4
"458592",5768,2708,5
"458597",5768,539,4
"458600",5768,1094,5
"458604",5769,3006,4
"458608",5769,908,5
"458609",5769,912,5
"458611",5769,3052,4
"458612",5769,3053,2
"458613",5769,924,5
"458614",5769,2407,4
"458615",5769,1466,4
"458617",5769,3081,3
"458624",5769,3484,2
"458632",5769,1184,4
"458637",5769,1527,4
"458639",5769,3148,5
"458640",5769,3175,2
"458649",5769,1917,4
"458658",5769,3552,5
"458664",5769,32,5
"458665",5769,2916,4
"458666",5769,2918,4
"458669",5769,365,4
"458678",5769,1219,4
"458680",5769,1221,5
"458681",5769,1230,5
"458685",5769,2985,3
"458691",5769,2997,5
"458694",5769,750,5
"458697",5769,780,3
"458698",5769,788,4
"458707",5769,3613,4
"458708",5769,3615,3
"458710",5769,3618,4
"458719",5769,2300,5
"458720",5769,2311,4
"458721",5769,1371,3
"458727",5769,2359,4
"458728",5769,899,5
"458732",5769,1732,5
"458735",5769,1748,4
"458737",5769,2712,5
"458738",5769,1784,5
"458739",5769,193,2
"458744",5769,3717,3
"458745",5769,512,3
"458746",5769,527,5
"458749",5769,2009,4
"458750",5769,3752,2
"458753",5769,2022,4
"458759",5770,2076,4
"458766",5770,948,3
"458769",5770,2431,5
"458772",5770,3418,3
"458773",5770,2474,4
"458778",5770,3468,5
"458780",5770,282,1
"458781",5770,1103,5
"458787",5770,2866,4
"458790",5770,1179,4
"458791",5770,1189,5
"458794",5770,3100,4
"458795",5770,3101,4
"458799",5770,2501,5
"458807",5770,3508,4
"458808",5770,3524,4
"458809",5770,3525,3
"458812",5770,3543,5
"458813",5770,337,5
"458817",5770,1952,5
"458822",5770,1958,4
"458828",5770,34,5
"458832",5770,3591,3
"458840",5770,1224,5
"458841",5770,1225,5
"458842",5770,2966,4
"458843",5770,1228,5
"458853",5770,1280,5
"458854",5770,1287,5
"458858",5770,1299,5
"458860",5770,2289,5
"458861",5770,2291,3
"458862",5770,1635,4
"458869",5770,1300,5
"458871",5770,1305,3
"458873",5770,1358,5
"458878",5770,1704,4
"458879",5770,111,5
"458884",5770,3362,5
"458887",5770,2729,5
"458892",5770,1084,5
"458893",5770,1094,4
"458897",5771,587,3
"458899",5771,594,4
"458900",5771,595,3
"458901",5771,596,3
"458903",5771,3015,1
"458906",5771,3024,3
"458907",5771,2080,4
"458910",5771,2088,3
"458911",5771,3032,3
"458912",5771,3036,3
"458921",5771,913,3
"458924",5771,924,5
"458925",5771,3070,5
"458927",5771,953,3
"458933",5771,2463,5
"458936",5771,2474,3
"458943",5771,3471,3
"458945",5771,3481,4
"458946",5771,1884,4
"458950",5771,2857,3
"458952",5771,1125,4
"458967",5771,2135,4
"458968",5771,2138,4
"458975",5771,2150,5
"458980",5771,2193,3
"458982",5771,3153,4
"458990",5771,1587,4
"458997",5771,2571,5
"459000",5771,3545,5
"459007",5771,1965,5
"459014",5771,1978,1
"459018",5771,2929,3
"459020",5771,1997,2
"459022",5771,1201,5
"459027",5771,1208,5
"459029",5771,2949,4
"459034",5771,1220,4
"459035",5771,1225,4
"459040",5771,1247,3
"459043",5771,1250,3
"459045",5771,1252,3
"459047",5771,1254,4
"459049",5771,1263,2
"459052",5771,1271,4
"459053",5771,1275,3
"459057",5771,1291,3
"459061",5771,788,3
"459063",5771,2286,4
"459066",5771,3253,5
"459067",5771,3263,4
"459068",5771,3264,4
"459070",5771,2641,2
"459074",5771,2648,3
"459076",5771,3608,5
"459078",5771,2669,5
"459079",5771,3624,5
"459083",5771,3638,3
"459086",5771,1321,3
"459088",5771,1333,3
"459092",5771,2301,5
"459093",5771,2302,4
"459095",5771,1373,5
"459096",5771,1374,5
"459103",5771,1388,1
"459107",5771,2363,4
"459108",5771,2366,3
"459111",5771,2373,4
"459115",5771,1721,3
"459116",5771,2380,3
"459123",5771,162,4
"459131",5771,1017,2
"459133",5771,2761,5
"459137",5771,1036,2
"459144",5771,2003,3
"459145",5771,2005,4
"459147",5771,2010,4
"459148",5771,2016,3
"459149",5771,2018,3
"459153",5771,1079,5
"459160",5771,1097,3
"459161",5772,2470,3
"459162",5772,3481,1
"459166",5772,3511,1
"459169",5772,3534,3
"459170",5772,3535,1
"459176",5772,3565,4
"459182",5772,2028,4
"459185",5773,593,5
"459191",5773,3484,3
"459192",5773,2840,4
"459194",5773,2861,1
"459195",5773,2881,3
"459201",5773,3175,3
"459207",5773,2996,1
"459209",5773,2628,3
"459210",5773,858,5
"459213",5774,3006,4
"459214",5774,593,5
"459217",5774,924,4
"459219",5774,3439,1
"459224",5774,296,4
"459226",5774,1148,5
"459227",5774,2105,3
"459228",5774,1193,4
"459231",5774,3114,5
"459237",5774,2918,4
"459240",5774,1208,4
"459243",5774,2997,4
"459244",5774,1259,4
"459247",5774,1291,5
"459249",5774,1639,3
"459255",5774,1379,2
"459261",5774,2005,2
"459269",5775,587,1
"459271",5775,3006,4
"459280",5775,921,4
"459281",5775,1464,5
"459284",5775,3088,5
"459285",5775,951,5
"459287",5775,2441,3
"459291",5775,209,4
"459292",5775,223,5
"459294",5775,1841,3
"459296",5775,237,3
"459302",5775,3489,2
"459308",5775,298,3
"459309",5775,1125,4
"459311",5775,608,5
"459314",5775,1197,5
"459315",5775,3104,4
"459319",5775,1517,2
"459322",5775,1573,3
"459324",5775,1589,4
"459329",5775,3524,4
"459330",5775,3526,4
"459332",5775,2583,5
"459333",5775,318,5
"459338",5775,11,4
"459339",5775,16,4
"459340",5775,3552,4
"459341",5775,1953,4
"459347",5775,1966,5
"459351",5775,2917,3
"459360",5775,81,3
"459368",5775,1252,5
"459372",5775,736,3
"459375",5775,1285,5
"459377",5775,2231,4
"459378",5775,1297,3
"459381",5775,785,2
"459391",5775,3249,2
"459393",5775,3252,4
"459397",5775,3263,4
"459403",5775,2628,4
"459405",5775,3608,3
"459407",5775,2688,2
"459413",5775,471,4
"459414",5775,480,4
"459415",5775,1304,5
"459417",5775,805,4
"459424",5775,858,5
"459425",5775,1391,3
"459439",5775,3361,5
"459442",5775,3363,4
"459443",5775,150,3
"459449",5775,1051,3
"459452",5775,2000,4
"459454",5775,535,5
"459455",5775,1073,4
"459457",5775,1079,5
"459458",5775,2028,4
"459459",5775,1080,5
"459468",5776,1408,3
"459472",5776,908,4
"459475",5776,924,4
"459476",5776,2407,3
"459480",5776,3408,4
"459481",5776,1831,3
"459489",5776,1101,4
"459490",5776,296,4
"459491",5776,2858,4
"459494",5776,1127,4
"459496",5776,610,3
"459501",5776,1196,5
"459502",5776,1197,4
"459503",5776,1198,4
"459506",5776,3104,4
"459517",5776,2529,4
"459519",5776,1590,4
"459526",5776,3527,4
"459529",5776,329,3
"459538",5776,356,5
"459540",5776,2916,4
"459542",5776,50,4
"459546",5776,2944,4
"459547",5776,1205,4
"459548",5776,1206,4
"459549",5776,1210,3
"459551",5776,1214,4
"459556",5776,1222,4
"459557",5776,1228,4
"459561",5776,1247,4
"459563",5776,1258,5
"459568",5776,1276,4
"459570",5776,750,4
"459574",5776,788,2
"459580",5776,3267,3
"459581",5776,3269,3
"459585",5776,2641,2
"459586",5776,2657,2
"459587",5776,2662,4
"459588",5776,3617,4
"459592",5776,457,4
"459601",5776,2311,4
"459602",5776,1370,3
"459604",5776,1372,3
"459607",5776,849,3
"459612",5776,870,1
"459613",5776,2353,4
"459617",5776,110,5
"459618",5776,112,3
"459623",5776,2706,4
"459632",5776,511,3
"459633",5776,1047,4
"459639",5776,541,4
"459641",5776,2028,5
"459644",5776,1097,3
"459647",5777,1,3
"459650",5777,593,5
"459652",5777,903,4
"459655",5777,912,5
"459657",5777,3053,3
"459660",5777,2402,1
"459662",5777,2427,5
"459672",5777,2890,4
"459675",5777,2138,4
"459676",5777,1193,5
"459681",5777,2501,3
"459684",5777,3504,5
"459691",5777,1960,5
"459692",5777,356,4
"459695",5777,50,4
"459702",5777,1213,4
"459705",5777,1221,5
"459712",5777,1252,5
"459713",5777,1253,5
"459715",5777,1259,4
"459720",5777,750,5
"459722",5777,780,2
"459723",5777,1616,2
"459725",5777,3264,2
"459730",5777,2657,1
"459733",5777,1304,5
"459737",5777,1348,4
"459741",5777,2324,5
"459744",5777,2333,4
"459747",5777,2366,5
"459752",5777,145,3
"459754",5777,151,4
"459755",5777,2716,4
"459756",5777,2728,5
"459758",5777,2772,1
"459765",5777,541,5
"459768",5777,1089,5
"459770",5777,1097,5
"459771",5778,589,5
"459775",5778,968,2
"459776",5778,2454,5
"459777",5778,2455,3
"459778",5778,2495,5
"459782",5778,1129,4
"459783",5778,610,5
"459784",5778,2105,4
"459794",5778,1584,4
"459802",5778,1200,4
"459804",5778,1210,5
"459805",5778,1214,5
"459806",5778,2968,4
"459807",5778,1240,5
"459814",5778,2288,4
"459821",5778,2662,5
"459822",5778,2664,3
"459831",5778,1748,5
"459833",5778,2013,2
"459836",5778,1097,5
"459837",5779,587,3
"459841",5779,5,3
"459844",5779,1407,4
"459845",5779,590,2
"459853",5779,903,5
"459855",5779,908,4
"459856",5779,923,3
"459857",5779,924,4
"459867",5779,2416,4
"459870",5779,3082,2
"459878",5779,3418,4
"459879",5779,2476,5
"459881",5779,3422,4
"459882",5779,3423,2
"459883",5779,3424,4
"459884",5779,3426,2
"459885",5779,2485,2
"459891",5779,1845,4
"459892",5779,236,4
"459893",5779,1854,2
"459906",5779,1895,3
"459908",5779,292,4
"459913",5779,1120,3
"459915",5779,608,5
"459921",5779,2114,3
"459924",5779,648,4
"459927",5779,1194,2
"459928",5779,1196,5
"459932",5779,2140,2
"459939",5779,2165,2
"459947",5779,2176,5
"459952",5779,3145,3
"459954",5779,1552,3
"459960",5779,1573,3
"459961",5779,1580,2
"459962",5779,1587,4
"459965",5779,1597,2
"459970",5779,2571,3
"459974",5779,3526,5
"459977",5779,2580,5
"459982",5779,2599,4
"459985",5779,3551,3
"459987",5779,3556,4
"459995",5779,349,3
"459997",5779,1962,3
"460002",5779,353,2
"460005",5779,2916,4
"460008",5779,361,4
"460016",5779,50,5
"460018",5779,58,5
"460019",5779,1994,3
"460023",5779,1200,4
"460024",5779,1201,3
"460025",5779,1206,3
"460026",5779,2947,3
"460029",5779,2949,3
"460030",5779,70,5
"460043",5779,94,4
"460046",5779,1234,5
"460048",5779,1240,5
"460051",5779,2985,4
"460058",5779,1252,4
"460061",5779,1258,5
"460064",5779,2204,4
"460068",5779,733,3
"460081",5779,778,5
"460092",5779,1611,3
"460095",5779,2273,4
"460100",5779,1639,2
"460102",5779,3246,3
"460110",5779,1676,1
"460112",5779,1682,3
"460113",5779,1690,3
"460117",5779,2671,3
"460118",5779,2692,3
"460121",5779,434,4
"460122",5779,436,4
"460125",5779,441,4
"460128",5779,466,3
"460129",5779,471,2
"460133",5779,1302,3
"460138",5779,1339,2
"460143",5779,1377,3
"460144",5779,2324,3
"460147",5779,2330,4
"460149",5779,1394,3
"460157",5779,1711,3
"460158",5779,2371,5
"460159",5779,2374,2
"460164",5779,111,3
"460165",5779,1732,4
"460166",5779,2391,3
"460168",5779,2395,4
"460172",5779,1755,2
"460177",5779,1769,2
"460181",5779,2716,4
"460187",5779,1784,3
"460190",5779,1792,4
"460191",5779,1799,4
"460192",5779,193,2
"460193",5779,2750,2
"460195",5779,2759,3
"460196",5779,2762,5
"460197",5779,1036,5
"460199",5779,510,2
"460201",5779,515,2
"460204",5779,2795,5
"460205",5779,1057,4
"460210",5779,2001,4
"460212",5779,1060,5
"460214",5779,535,4
"460217",5779,1079,4
"460218",5779,2020,3
"460219",5779,2022,2
